net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,bankrupt,year_number
0.025203,0.33788,0.21351,1.7224,3.0852,0.0,0.025203,1.9596,1.7446,0.66212,0.032938,0.085274,0.13019,0.025203,542.97,0.67222,2.9596,0.025203,0.014447,40.683,1.0918,0.0,0.014447,-0.084678,0.53771,0.67222,0.0,0.43492,4.3196,0.17775,0.028894,78.931,4.6243,4.045,0.024842,1.7446,15.108,0.68294,0.01424,0.12478,0.055776,0.0,98.794,58.111,0.12962,1.0645,51.929,-0.20193,-0.11575,1.5067,0.29556,0.21625,1.3487,1.3911,4457.1,0.21657,0.038065,0.78801,0.031453,8.9719,6.2811,61.838,5.9026,3.5536,0,4
-0.015829,0.41848,0.58393,2.4034,-10.676,0.0,-0.015829,1.3896,3.7561,0.58152,-0.0094997,-0.038044,-0.00012852,-0.015829,-316410.0,-0.0011536,2.3896,-0.015829,-0.0042143,60.36,1.3306,0.0,-0.0042143,,0.33873,-0.0011536,0.0,,2.5493,0.11141,-0.0084285,55.909,6.5285,6.4909,1.4116e-05,3.7561,,0.58152,3.758e-06,0.10307,0.90897,0.0,93.008,32.648,-0.025484,0.91056,83.465,-0.015346,-0.0040857,2.3896,0.41607,0.15317,,,206.84,0.27682,-0.02722,0.72489,0.0,6.0471,11.18,40.432,9.0275,,0,4
0.068907,0.6669,-0.14282,0.71201,-75.229,0.093229,0.083604,0.47683,1.0676,0.318,0.083604,0.16858,0.12638,0.083604,1654.7,0.22058,1.4995,0.083604,0.071826,21.59,1.4917,0.073299,0.059199,0.10884,0.318,0.19854,0.6723,-0.22078,4.9999,0.56236,0.071826,166.03,2.1984,0.10991,0.073299,1.209,1.6626,0.48897,0.062972,0.030684,0.16027,0.062972,105.96,84.366,1.0008,0.57318,23.05,0.009797,0.008417,0.52948,0.49593,0.45487,0.49158,0.75588,-14280.0,0.063326,0.21669,0.93667,0.53765,16.906,4.3264,155.51,2.3471,1.7993,0,1
0.067363,0.31865,0.28398,1.9071,124.21,-0.026922,0.088563,2.1382,6.5584,0.68135,0.09626,0.28287,0.020337,0.088563,872.0,0.41858,3.1382,0.088563,0.013504,1.1356,0.9434,0.090722,0.010271,0.08049,0.21458,0.35205,11.786,0.7048,3.2754,0.03867,0.014139,17.534,20.898,20.533,0.040838,6.5584,,0.68135,0.0062269,0.97337,0.078366,0.013833,16.269,15.133,3.3012,1.8419,1.1383,0.045906,0.0069996,1.8738,0.31309,0.047851,1.691,1.691,535.39,0.0062269,0.098867,0.99883,0.0,321.4,24.119,17.424,20.948,16.277,0,2
0.00094416,0.85531,0.1665,1.8695,53.091,0.023203,0.0027845,0.14717,1.0458,0.12587,0.0027845,0.01454,0.031472,0.0027845,14700.0,0.02483,1.1692,0.0027845,0.0041265,40.065,1.155,0.017416,0.0013992,0.029885,0.12587,0.022678,0.26992,0.25935,5.1635,1.2556,0.0041265,108.33,3.3693,0.020362,0.017416,0.69819,0.42774,0.78968,0.025809,0.0419,0.78397,0.025809,189.31,149.24,0.012747,1.4827,41.9,-0.0010367,-0.0015363,0.41857,0.1915,0.29679,0.19606,1.23,24261.0,0.04381,0.007501,0.95619,5.2736,9.1103,2.4457,103.58,3.5237,1.0511,0,4
0.006175,0.69387,0.28105,1.4051,10.46,0.0,0.006175,0.44119,1.9355,0.30613,0.025785,0.008899,0.006616,0.006175,19780.0,0.018453,1.4412,0.006175,0.00319,42.028,1.0082,0.017463,0.00319,-0.010742,0.1754,0.018453,0.89048,11.209,3.4807,0.33294,0.01257,132.18,2.7614,2.7614,0.019427,1.9355,,0.30613,0.010037,0.07523,0.96002,0.009023,174.01,131.99,0.027707,1.0839,42.454,0.010834,0.005598,1.4051,0.69387,0.36214,12.209,12.209,850.08,0.010037,0.02017,0.99683,0.0,8.6848,2.7655,130.85,2.7894,77.189,0,5
0.16183,0.42413,0.064002,1.1521,2.7214,0.0,0.16183,1.3578,3.1278,0.57587,0.16251,0.3845,0.052235,0.16183,947.54,0.38521,2.3578,0.16183,0.051738,4.2221,,0.0,0.051738,0.16183,0.56436,0.38521,0.0,0.12425,3.6379,0.12615,0.11838,61.404,5.9443,5.8985,0.00476,3.1278,,0.57587,0.001522,0.091406,9.0977,0.0,52.093,47.871,4.4727,1.0661,5.2787,-0.001554,-0.000497,1.1432,0.42087,0.16823,1.1179,1.1179,278.0,0.20016,0.28101,0.80011,0.0,86.45,7.6247,49.113,7.4318,6.0719,0,1
0.061165,0.52335,0.071627,1.319,52.549,0.0,0.061165,0.91076,1.2327,0.47665,0.067028,0.2724,0.69529,0.061165,222.87,1.6377,1.9108,0.061165,0.049618,44.204,,0.0,0.049618,0.061165,0.46995,1.6377,0.0,0.10177,3.873,0.41984,0.11022,319.87,1.1411,0.48958,0.006891,1.2327,0.49741,0.77194,0.00559,0.030851,0.021918,0.0,85.643,41.439,0.4097,0.65413,212.67,-0.79594,-0.64568,0.56591,0.22454,0.87636,0.67722,1.0968,534.62,0.79215,0.12832,0.21941,0.61951,8.2572,8.8081,66.486,5.4899,1.7514,0,1
0.036977,0.64204,-0.13134,0.75318,-56.345,0.17707,0.04883,0.54214,1.0553,0.34808,0.04883,0.091762,0.060284,0.04883,2561.2,0.14251,1.5575,0.04883,0.032171,16.864,1.2415,0.073212,0.024362,0.22881,0.34808,0.12405,0.50902,-0.21919,5.2143,0.40645,0.032171,135.04,2.7029,0.11403,0.073212,1.5271,3.0085,0.45799,0.048235,0.079104,0.18215,0.048235,86.259,69.395,0.52729,0.6214,17.796,0.030542,0.020122,0.62425,0.53213,0.36998,0.5809,0.76433,-21513.0,0.052397,0.10623,0.9476,0.31576,21.644,5.2597,127.97,2.8523,2.5331,0,1
0.081922,0.56007,0.34722,1.6203,-26.383,0.66587,0.11145,0.76592,1.0549,0.42897,0.11145,0.19909,0.035266,0.11145,1690.9,0.21587,1.7855,0.11145,0.032508,40.653,1.0822,0.13292,0.023896,0.84215,0.42897,0.16315,0.40901,3.7337,4.4458,0.15922,0.032508,62.874,5.8053,0.23732,0.13292,3.4547,1820.9,0.42926,0.038771,0.38778,0.12933,0.038771,73.455,32.802,0.21455,0.93816,42.887,0.12346,0.036013,1.6194,0.55978,0.17226,4.6128,4.6159,9691.6,0.052086,0.19097,0.94791,0.000672,8.9784,11.127,59.599,6.1243,36.865,0,5
0.097564,0.43979,0.48658,2.1292,90.905,0.33451,0.11465,1.1537,1.0718,0.50737,0.11465,0.26607,0.073135,0.11465,1101.1,0.33149,2.2738,0.11465,0.057516,3.7759,1.2876,0.15044,0.048944,0.41316,0.50737,0.29264,0.80893,5.8973,4.062,0.1362,0.057516,84.57,4.3159,0.34208,0.15044,2.0822,101.01,0.51625,0.075471,0.40029,0.07963,0.075471,136.42,132.64,4.7312,2.0813,4.0471,0.11931,0.059853,2.0862,0.43091,0.2317,6.1492,6.2568,5612.6,0.067017,0.19229,0.93298,0.017501,96.665,2.7518,78.903,4.6259,24.159,0,3
