Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
56310,53,55159,53,allow,760,97,663,2,31,1,1
60192,53,4239,53,allow,236,94,142,2,30,1,1
11228,25174,0,0,deny,66,66,0,1,0,1,0
64330,53,63113,53,allow,200,94,106,2,29,1,1
51614,15000,49065,15000,allow,130,70,60,2,5,1,1
57470,46487,30671,46487,allow,527,166,361,2,1200,1,1
59835,53,53528,53,allow,168,78,90,2,30,1,1
35336,443,36436,443,allow,6821,1076,5745,21,27,12,9
57064,443,57064,443,allow,4378,1471,2907,19,29,11,8
37390,80,53231,80,allow,78,78,0,1,5,1,0
55224,53,5980,53,allow,209,110,99,2,30,1,1
55199,53,24591,53,allow,152,78,74,2,29,1,1
55655,53,4325,53,allow,524,214,310,6,57,3,3
11677,56205,0,0,deny,62,62,0,1,0,1,0
65056,53,56800,53,allow,270,94,176,2,30,1,1
64653,53,37901,53,allow,755,93,662,2,31,1,1
45652,10214,0,0,deny,62,62,0,1,0,1,0
57396,53,31064,53,allow,183,94,89,2,30,1,1
57887,53,44516,53,allow,174,81,93,2,30,1,1
60917,445,0,0,drop,70,70,0,1,0,1,0
49162,53,42033,53,allow,182,93,89,2,30,1,1
55072,53,55776,53,allow,177,94,83,2,30,1,1
8892,443,11185,443,allow,8106,1626,6480,31,341,11,20
54986,445,0,0,drop,70,70,0,1,0,1,0
48706,23393,0,0,deny,60,60,0,1,0,1,0
52147,445,0,0,drop,70,70,0,1,0,1,0
50920,445,0,0,drop,66,66,0,1,0,1,0
54677,443,30863,443,allow,72676,12694,59982,144,127,64,80
57797,64147,0,0,deny,66,66,0,1,0,1,0
50674,443,55479,443,allow,8709,1708,7001,22,19,11,11
58880,443,32825,443,allow,1413,876,537,12,11,6,6
52264,445,0,0,drop,70,70,0,1,0,1,0
50039,7000,50039,7000,allow,3050,1659,1391,16,15,9,7
36026,443,14720,443,allow,7050,984,6066,18,39,12,6
26722,11446,0,0,deny,62,62,0,1,0,1,0
55705,53,57706,53,allow,202,103,99,2,31,1,1
51221,51413,53021,51413,allow,460,150,310,2,1200,1,1
1956,53,1956,53,allow,240,98,142,2,30,1,1
16370,56205,0,0,deny,62,62,0,1,0,1,0
56739,443,22996,443,allow,795,795,0,2,169,2,0
6881,6881,0,0,deny,62,62,0,1,0,1,0
61740,445,0,0,drop,70,70,0,1,0,1,0
58250,35440,0,0,deny,66,66,0,1,0,1,0
55555,53,39560,53,allow,188,96,92,2,31,1,1
58521,445,0,0,drop,70,70,0,1,0,1,0
59889,30188,0,0,deny,66,66,0,1,0,1,0
14341,80,14341,80,allow,3360,2260,1100,19,61,11,8
53912,443,53912,443,allow,4447,1540,2907,19,30,11,8
53935,42874,31408,42874,allow,1973,1021,952,10,15,6,4
52038,50584,0,0,deny,66,66,0,1,0,1,0
60492,443,48948,443,allow,81016,8373,72643,122,339,57,65
57470,35667,24783,35667,allow,132,132,0,3,1200,3,0
58012,5555,0,0,deny,60,60,0,1,0,1,0
54013,445,0,0,drop,66,66,0,1,0,1,0
58284,445,0,0,drop,70,70,0,1,0,1,0
55088,53,51001,53,allow,177,94,83,2,29,1,1
64140,53,44344,53,allow,184,94,90,2,31,1,1
61788,445,0,0,drop,66,66,0,1,0,1,0
56853,443,46609,443,allow,7092,1795,5297,25,32,14,11
1687,25174,0,0,deny,146,146,0,1,0,1,0
44320,443,12809,443,allow,7244,1861,5383,26,330,14,12
55113,53,41095,53,allow,198,102,96,2,29,1,1
55127,445,0,0,drop,70,70,0,1,0,1,0
55377,3389,55377,3389,allow,3343,1454,1889,15,16,8,7
64226,53,54672,53,allow,245,94,151,2,30,1,1
55663,44847,0,0,deny,62,62,0,1,0,1,0
36351,80,36351,80,allow,1920,1471,449,10,20,6,4
8592,35993,0,0,deny,66,66,0,1,0,1,0
60697,445,0,0,drop,66,66,0,1,0,1,0
54752,445,0,0,drop,70,70,0,1,0,1,0
63962,53,21344,53,allow,185,93,92,3,58,2,1
48206,53,48206,53,allow,253,99,154,2,30,1,1
52630,1433,0,0,deny,60,60,0,1,0,1,0
63945,53,11861,53,allow,216,110,106,2,31,1,1
49650,53,24810,53,allow,216,110,106,2,29,1,1
58999,443,40792,443,allow,9569,2606,6963,22,135,11,11
53730,37096,48081,37096,allow,70,70,0,1,4,1,0
30644,25174,0,0,deny,62,62,0,1,0,1,0
25296,51505,0,0,deny,66,66,0,1,0,1,0
65534,53,65534,53,allow,414,268,146,3,31,2,1
57726,37965,0,0,deny,62,62,0,1,0,1,0
52082,14804,24933,14804,allow,70,70,0,1,4,1,0
63703,445,0,0,drop,70,70,0,1,0,1,0
55367,443,46972,443,allow,101466,17775,83691,225,74,112,113
62639,445,0,0,drop,70,70,0,1,0,1,0
49159,53,33263,53,allow,733,86,647,2,31,1,1
47046,80,21371,80,allow,1114,534,580,12,15,7,5
5588,5588,0,0,allow,3354,1792,1562,46,195,23,23
40183,443,34811,443,allow,6065,2277,3788,17,135,8,9
24351,57470,0,0,deny,62,62,0,1,0,1,0
50351,445,0,0,drop,70,70,0,1,0,1,0
44816,80,47339,80,allow,130,70,60,2,15,1,1
40218,443,5218,443,allow,5254,927,4327,20,84,9,11
59383,445,0,0,drop,66,66,0,1,0,1,0
53814,6725,2877,6725,allow,70,70,0,2,7,2,0
61202,35894,0,0,deny,66,66,0,1,0,1,0
49646,53,18495,53,allow,199,102,97,2,30,1,1
49516,445,0,0,drop,70,70,0,1,0,1,0
63097,44847,0,0,deny,62,62,0,1,0,1,0
59962,445,0,0,drop,70,70,0,1,0,1,0
55548,53,39542,53,allow,197,102,95,2,35,1,1
61465,445,0,0,drop,70,70,0,1,0,1,0
44256,3389,44256,3389,allow,4145,1976,2169,22,18,13,9
31675,19473,0,0,deny,145,145,0,1,0,1,0
58632,445,0,0,drop,70,70,0,1,0,1,0
50883,80,50883,80,allow,514,246,268,9,42,5,4
64729,445,0,0,drop,66,66,0,1,0,1,0
51048,445,0,0,drop,70,70,0,1,0,1,0
51909,33509,56937,33509,allow,70,70,0,1,5,1,0
51913,445,0,0,drop,70,70,0,1,0,1,0
49196,53,15790,53,allow,181,94,87,2,33,1,1
65335,445,0,0,drop,70,70,0,1,0,1,0
58305,445,0,0,drop,70,70,0,1,0,1,0
56609,443,13546,443,allow,11061,1566,9495,25,19,13,12
6881,6881,0,0,deny,146,146,0,1,0,1,0
64255,53,15083,53,allow,260,86,174,2,30,1,1
57247,445,0,0,drop,66,66,0,1,0,1,0
65427,53,25865,53,allow,677,188,489,6,57,3,3
52070,443,55434,443,allow,8971,4228,4743,20,95,12,8
54346,44847,0,0,deny,66,66,0,1,0,1,0
63286,445,0,0,drop,70,70,0,1,0,1,0
64486,445,0,0,drop,66,66,0,1,0,1,0
51098,80,4123,80,allow,3378,1918,1460,33,131,18,15
62341,26467,0,0,deny,66,66,0,1,0,1,0
24351,57470,0,0,deny,62,62,0,1,0,1,0
5180,80,5180,80,allow,33443,797,32646,33,16,9,24
42344,48637,0,0,deny,60,60,0,1,0,1,0
61635,37965,0,0,deny,66,66,0,1,0,1,0
55491,445,0,0,drop,70,70,0,1,0,1,0
1537,22114,0,0,deny,62,62,0,1,0,1,0
45964,2225,0,0,deny,60,60,0,1,0,1,0
49628,445,0,0,drop,70,70,0,1,0,1,0
19858,64147,0,0,deny,62,62,0,1,0,1,0
50394,445,0,0,drop,70,70,0,1,0,1,0
52862,80,51424,80,allow,3150,1478,1672,32,131,17,15
64347,53,53125,53,allow,193,102,91,2,29,1,1
51221,64767,41578,64767,allow,330,330,0,6,1200,6,0
65489,445,0,0,drop,70,70,0,1,0,1,0
64903,445,0,0,drop,70,70,0,1,0,1,0
52643,15941,0,0,deny,62,62,0,1,0,1,0
52990,443,9852,443,allow,7093,2235,4858,39,111,20,19
1028,64147,0,0,deny,62,62,0,1,0,1,0
51687,80,38806,80,allow,1517,481,1036,11,15,6,5
5223,59023,0,0,deny,66,66,0,1,0,1,0
61463,445,0,0,drop,66,66,0,1,0,1,0
64885,53,54457,53,allow,182,102,80,2,31,1,1
42298,40031,52392,40031,allow,156,94,62,2,30,1,1
58249,443,60364,443,allow,4220,2048,2172,11,122,6,5
65080,53,46581,53,allow,741,94,647,2,30,1,1
17581,23,0,0,deny,60,60,0,1,0,1,0
58453,50584,0,0,deny,66,66,0,1,0,1,0
9506,2323,0,0,deny,60,60,0,1,0,1,0
55010,443,19028,443,allow,7651,2261,5390,41,255,21,20
55656,53,7470,53,allow,214,110,104,2,30,1,1
50310,80,55858,80,allow,7979,802,7177,17,57,8,9
33804,443,22331,443,allow,5815,1128,4687,19,0,9,10
37592,36829,0,0,deny,146,146,0,1,0,1,0
56476,443,56476,443,allow,4624,1717,2907,19,30,11,8
46330,56205,0,0,deny,146,146,0,1,0,1,0
55632,45682,28003,45682,allow,70,70,0,2,8,2,0
64788,43890,0,0,deny,66,66,0,1,0,1,0
16654,50265,0,0,deny,62,62,0,1,0,1,0
54942,53,0,0,allow,168,74,94,2,30,1,1
60650,445,0,0,drop,70,70,0,1,0,1,0
61423,443,8022,443,allow,1113,589,524,12,28,6,6
54912,80,63649,80,allow,1992,1350,642,10,15,5,5
57554,445,0,0,drop,66,66,0,1,0,1,0
32156,51505,0,0,deny,146,146,0,1,0,1,0
56272,53,13597,53,allow,193,102,91,2,31,1,1
37965,1052,51562,1052,allow,132,132,0,3,1199,3,0
13021,25174,0,0,deny,62,62,0,1,0,1,0
65449,53,25371,53,allow,170,87,83,2,31,1,1
63927,50265,0,0,deny,62,62,0,1,0,1,0
53376,443,49944,443,allow,4814,1207,3607,17,75,10,7
57273,445,0,0,drop,66,66,0,1,0,1,0
5223,32965,0,0,deny,167,167,0,1,0,1,0
60429,445,0,0,drop,70,70,0,1,0,1,0
48287,443,53104,443,allow,416,210,206,7,96,4,3
33812,443,2950,443,allow,16120,8754,7366,36,327,21,15
53598,40326,59380,40326,allow,70,70,0,1,4,1,0
9957,32480,0,0,deny,62,62,0,1,0,1,0
55413,53,9671,53,allow,216,110,106,2,31,1,1
17750,12550,53024,12550,allow,491,150,341,2,1200,1,1
33237,443,28944,443,allow,31065,6730,24335,68,18,37,31
57146,53,5349,53,allow,199,102,97,2,29,1,1
51564,50584,0,0,deny,66,66,0,1,0,1,0
56336,53,18502,53,allow,192,98,94,2,30,1,1
48817,18529,48817,18529,allow,152,152,0,1,1200,1,0
40988,60043,0,0,deny,146,146,0,1,0,1,0
61441,443,10709,443,allow,7832,1143,6689,19,31,9,10
58470,445,0,0,drop,70,70,0,1,0,1,0
55879,53,11765,53,allow,184,94,90,2,30,1,1
63080,37965,0,0,deny,66,66,0,1,0,1,0
6356,26467,0,0,deny,62,62,0,1,0,1,0
57005,445,0,0,drop,70,70,0,1,0,1,0
61185,54532,0,0,deny,62,62,0,1,0,1,0
55171,53,21824,53,allow,198,101,97,2,31,1,1
49234,53,17547,53,allow,166,85,81,2,31,1,1
56486,80,1722,80,allow,46682,3447,43235,61,135,27,34
6486,64147,0,0,deny,62,62,0,1,0,1,0
65040,53,64754,53,allow,749,94,655,2,30,1,1
40806,443,37490,443,allow,3287,2049,1238,12,31,7,5
33919,53,58115,53,allow,168,78,90,2,30,1,1
64641,445,0,0,drop,70,70,0,1,0,1,0
22240,22114,0,0,deny,146,146,0,1,0,1,0
27005,27212,63313,27212,allow,889,126,763,2,30,1,1
50303,445,0,0,drop,66,66,0,1,0,1,0
55492,53,58378,53,allow,760,96,664,2,31,1,1
52257,6712,42589,6712,allow,70,70,0,2,8,2,0
26900,27017,44088,27017,allow,250,164,86,4,30,3,1
56418,53,28996,53,allow,183,94,89,2,31,1,1
55070,80,64489,80,allow,246,120,126,5,16,3,2
59789,445,0,0,drop,70,70,0,1,0,1,0
61827,443,61827,443,allow,56634,10853,45781,76,175,34,42
9524,443,1427,443,allow,1313,876,437,11,26,6,5
61979,445,0,0,drop,66,66,0,1,0,1,0
64034,53,38664,53,allow,194,102,92,2,29,1,1
59744,80,14710,80,allow,699554,16426,683128,701,95,244,457
55647,53,8145,53,allow,168,86,82,2,30,1,1
64580,53,13673,53,allow,199,102,97,2,30,1,1
62407,445,0,0,drop,70,70,0,1,0,1,0
51985,445,0,0,drop,70,70,0,1,0,1,0
13559,57866,0,0,deny,66,66,0,1,0,1,0
59165,445,0,0,drop,70,70,0,1,0,1,0
53467,445,0,0,drop,70,70,0,1,0,1,0
64619,53,54626,53,allow,174,89,85,2,31,1,1
62885,62413,0,0,deny,66,66,0,1,0,1,0
64449,53,61840,53,allow,197,94,103,2,30,1,1
38358,22300,0,0,deny,60,60,0,1,0,1,0
49522,21247,0,0,deny,62,62,0,1,0,1,0
61803,445,0,0,drop,66,66,0,1,0,1,0
52526,30188,0,0,deny,66,66,0,1,0,1,0
57987,56125,0,0,deny,90,90,0,1,0,1,0
26953,30317,0,0,deny,62,62,0,1,0,1,0
27005,27015,28442,27015,allow,881,126,755,2,31,1,1
64724,443,50877,443,allow,8602,1050,7552,16,121,7,9
53664,13701,27246,13701,allow,70,70,0,2,8,2,0
3478,61463,0,0,deny,1012,1012,0,1,0,1,0
55413,53,32368,53,allow,216,110,106,2,31,1,1
38774,80,38774,80,allow,369073,4523,364550,316,142,59,257
56863,53,12002,53,allow,177,94,83,2,31,1,1
53260,36237,0,0,deny,62,62,0,1,0,1,0
55169,53,40051,53,allow,199,102,97,2,30,1,1
54602,445,0,0,drop,66,66,0,1,0,1,0
53530,8999,38471,8999,allow,70,70,0,2,7,2,0
55431,53,28791,53,allow,192,98,94,2,30,1,1
51270,48061,59473,48061,allow,70,70,0,2,8,2,0
49495,53,39798,53,allow,758,102,656,2,31,1,1
59394,443,52019,443,allow,5993,1987,4006,17,26,9,8
53236,443,53236,443,allow,1210,637,573,14,34,7,7
32770,51505,0,0,deny,62,62,0,1,0,1,0
54391,445,0,0,drop,70,70,0,1,0,1,0
49192,53,8580,53,allow,212,102,110,2,30,1,1
64722,53,7575,53,allow,184,94,90,2,30,1,1
59581,53,59581,53,allow,823,98,725,2,29,1,1
32866,443,34870,443,allow,23467,16522,6945,51,161,29,22
61560,445,0,0,drop,70,70,0,1,0,1,0
60003,443,18889,443,allow,32538,7037,25501,49,143,20,29
55126,53,57162,53,allow,177,94,83,2,30,1,1
55271,53,23423,53,allow,168,86,82,2,30,1,1
48448,48817,0,0,deny,66,66,0,1,0,1,0
49483,53,48622,53,allow,178,94,84,2,30,1,1
56964,53,51072,53,allow,174,89,85,2,31,1,1
35120,26467,0,0,deny,62,62,0,1,0,1,0
64025,53,10807,53,allow,199,94,105,2,30,1,1
64299,53,27762,53,allow,164,84,80,2,31,1,1
64727,443,24002,443,allow,18620,15824,2796,31,129,18,13
33973,50265,0,0,deny,62,62,0,1,0,1,0
49790,53,24988,53,allow,190,97,93,2,30,1,1
7288,25174,0,0,deny,66,66,0,1,0,1,0
33884,53,0,0,allow,86,86,0,1,30,1,0
52066,60118,24886,60118,allow,70,70,0,2,8,2,0
39818,443,44736,443,allow,2211,1181,1030,23,40,11,12
51097,445,0,0,drop,70,70,0,1,0,1,0
57307,53,14179,53,allow,177,94,83,2,30,1,1
27005,27016,32182,27016,allow,1648,126,1522,4,30,2,2
34808,22114,0,0,deny,66,66,0,1,0,1,0
64724,53,50975,53,allow,195,102,93,2,31,1,1
51904,445,0,0,drop,70,70,0,1,0,1,0
64683,53,49305,53,allow,821,102,719,2,29,1,1
10151,10016,24460,10016,allow,460,150,310,2,1200,1,1
56660,445,0,0,drop,66,66,0,1,0,1,0
60501,40829,17093,40829,allow,70,70,0,1,5,1,0
22733,26467,0,0,deny,62,62,0,1,0,1,0
62273,445,0,0,drop,70,70,0,1,0,1,0
60741,445,0,0,drop,70,70,0,1,0,1,0
49944,53,20178,53,allow,192,98,94,2,31,1,1
49899,443,2357,443,allow,26284,21857,4427,72,83,39,33
49928,443,36059,443,allow,11646,4774,6872,29,32,18,11
55668,80,2182,80,allow,70,70,0,2,8,2,0
50850,443,34368,443,allow,6341,1382,4959,19,132,9,10
1620,53567,0,0,deny,66,66,0,1,0,1,0
25061,53,25061,53,allow,214,82,132,2,32,1,1
55849,53,21168,53,allow,190,97,93,2,31,1,1
2890,53,28510,53,allow,78,78,0,1,30,1,0
59271,445,0,0,drop,70,70,0,1,0,1,0
44956,443,44956,443,allow,5220,1973,3247,22,38,13,9
58725,443,25110,443,allow,9279,5062,4217,56,259,25,31
46774,51050,0,0,deny,62,62,0,1,0,1,0
49864,53,25609,53,allow,186,95,91,2,31,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
64751,53,58884,53,allow,178,94,84,2,31,1,1
56559,53,15416,53,allow,731,85,646,2,30,1,1
49840,443,49840,443,allow,4645,1738,2907,19,30,11,8
54745,445,0,0,drop,70,70,0,1,0,1,0
49619,80,12609,80,allow,318,192,126,6,42,4,2
24208,53,24208,53,allow,231,88,143,2,32,1,1
53105,53,53105,53,allow,216,90,126,2,30,1,1
62499,445,0,0,drop,70,70,0,1,0,1,0
14696,42707,0,0,deny,62,62,0,1,0,1,0
54820,445,0,0,drop,70,70,0,1,0,1,0
55662,53,45972,53,allow,212,102,110,2,30,1,1
58382,50584,0,0,deny,146,146,0,1,0,1,0
1903,43890,0,0,deny,66,66,0,1,0,1,0
56835,53,56114,53,allow,177,94,83,2,29,1,1
45816,443,14384,443,allow,21950,3632,18318,46,140,20,26
51750,54567,46467,54567,allow,70,70,0,1,5,1,0
56448,53,33079,53,allow,200,102,98,2,30,1,1
56967,443,1130,443,allow,9222,3148,6074,26,91,14,12
57202,53,47171,53,allow,184,94,90,2,30,1,1
64766,53,47744,53,allow,214,110,104,2,29,1,1
59165,53,3627,53,allow,320,94,226,2,30,1,1
59440,445,0,0,drop,70,70,0,1,0,1,0
51164,443,28609,443,allow,5040,2743,2297,34,185,18,16
57622,7000,57622,7000,allow,2343,856,1487,17,16,10,7
44847,9912,37796,9912,allow,502,150,352,2,1200,1,1
56161,80,10423,80,allow,2670,799,1871,13,46,8,5
58638,5900,0,0,deny,62,62,0,1,0,1,0
56696,445,0,0,drop,70,70,0,1,0,1,0
55421,57470,0,0,deny,74,74,0,1,0,1,0
54916,445,0,0,drop,70,70,0,1,0,1,0
63139,53,8265,53,allow,78,78,0,2,31,2,0
50970,80,61956,80,allow,11340,3061,8279,31,115,12,19
52319,445,0,0,drop,70,70,0,1,0,1,0
53772,14132,16590,14132,allow,70,70,0,2,8,2,0
51221,51413,63036,51413,allow,459,149,310,2,1200,1,1
51110,80,59490,80,allow,1524,1028,496,10,20,7,3
49640,443,44264,443,allow,12619,3258,9361,33,47,19,14
41156,53,41156,53,allow,216,82,134,2,31,1,1
53529,445,0,0,drop,70,70,0,1,0,1,0
58691,445,0,0,drop,66,66,0,1,0,1,0
33886,65504,0,0,deny,162,162,0,1,0,1,0
65174,53,23443,53,allow,214,110,104,2,30,1,1
43260,41615,0,0,deny,145,145,0,1,0,1,0
53818,445,0,0,drop,66,66,0,1,0,1,0
65192,53,25403,53,allow,249,102,147,2,30,1,1
51406,443,38367,443,allow,8186,2146,6040,29,33,16,13
60443,50284,54263,50284,allow,164,70,94,2,5,1,1
56426,53,37263,53,allow,184,94,90,2,31,1,1
51880,445,0,0,drop,70,70,0,1,0,1,0
49420,53,61159,53,allow,183,94,89,2,30,1,1
53104,445,0,0,drop,70,70,0,1,0,1,0
57768,37965,0,0,deny,66,66,0,1,0,1,0
1384,44847,0,0,deny,66,66,0,1,0,1,0
52138,445,0,0,drop,66,66,0,1,0,1,0
56341,443,63475,443,allow,8325,1483,6842,24,47,13,11
56747,445,0,0,drop,70,70,0,1,0,1,0
63952,53,35871,53,allow,289,102,187,2,30,1,1
0,0,0,0,deny,98,98,0,1,0,1,0
51999,445,0,0,drop,70,70,0,1,0,1,0
53397,445,0,0,drop,66,66,0,1,0,1,0
27005,27020,41783,27020,allow,898,126,772,2,30,1,1
65270,53,38040,53,allow,226,110,116,2,30,1,1
22904,56205,0,0,deny,62,62,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
57326,53,9216,53,allow,180,94,86,2,35,1,1
61546,443,4493,443,allow,208,60,148,4,13,2,2
64065,53,29677,53,allow,270,94,176,2,30,1,1
53759,443,57982,443,allow,499,425,74,4,0,3,1
54807,53,14408,53,allow,206,86,120,2,30,1,1
52046,59791,21148,59791,allow,70,70,0,1,4,1,0
62744,445,0,0,drop,66,66,0,1,0,1,0
51015,64147,0,0,deny,62,62,0,1,0,1,0
50376,443,64568,443,allow,7738,879,6859,19,27,10,9
34990,80,31222,80,allow,350,210,140,6,28,4,2
43260,41615,0,0,deny,145,145,0,1,0,1,0
49381,53,1330,53,allow,209,110,99,2,30,1,1
50405,443,58184,443,allow,612,280,332,10,26,5,5
65126,53,60546,53,allow,718,94,624,2,30,1,1
56658,53,42222,53,allow,177,94,83,2,29,1,1
64899,53,42372,53,allow,767,102,665,2,29,1,1
65076,53,51472,53,allow,215,94,121,2,29,1,1
64122,53,64122,53,allow,220,90,130,2,30,1,1
63934,53,38044,53,allow,209,110,99,2,30,1,1
55404,445,0,0,drop,70,70,0,1,0,1,0
57442,66,49848,66,allow,70,70,0,2,8,2,0
43584,24748,0,0,deny,156,156,0,1,0,1,0
49629,26467,0,0,deny,62,62,0,1,0,1,0
52713,443,22767,443,allow,26235,2216,24019,39,318,17,22
47463,53,25330,53,allow,167,78,89,2,30,1,1
27005,27015,32214,27015,allow,878,126,752,2,30,1,1
50366,443,19959,443,allow,1755,986,769,13,25,8,5
10014,40026,21058,40026,allow,156,94,62,2,30,1,1
64237,51505,0,0,deny,62,62,0,1,0,1,0
52233,42673,65112,42673,allow,136,136,0,3,14,3,0
57365,53,10039,53,allow,780,104,676,2,31,1,1
49181,53,18919,53,allow,184,102,82,2,30,1,1
50360,37965,0,0,deny,66,66,0,1,0,1,0
54967,53,27983,53,allow,178,94,84,2,30,1,1
61304,443,62811,443,allow,8594,1042,7552,16,120,7,9
53820,7488,11201,7488,allow,70,70,0,2,8,2,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
64205,53,1901,53,allow,178,94,84,2,30,1,1
64890,445,0,0,drop,66,66,0,1,0,1,0
55634,58846,18331,58846,allow,70,70,0,2,8,2,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
37075,80,46978,80,allow,1678,1364,314,10,15,5,5
53681,31466,20007,31466,allow,70,70,0,1,5,1,0
52470,443,33189,443,allow,7915,1213,6702,23,50,12,11
45313,64147,0,0,deny,62,62,0,1,0,1,0
48735,443,54377,443,allow,77050,5353,71697,113,95,46,67
50106,30317,0,0,deny,66,66,0,1,0,1,0
65328,53,23014,53,allow,179,94,85,2,30,1,1
62234,445,0,0,drop,66,66,0,1,0,1,0
44849,46478,0,0,deny,74,74,0,1,0,1,0
56145,445,0,0,drop,70,70,0,1,0,1,0
64898,53,23347,53,allow,487,201,286,6,37,3,3
56614,80,65163,80,allow,234,234,0,4,11,4,0
65398,53,61803,53,allow,212,108,104,2,30,1,1
54998,53,51168,53,allow,195,102,93,2,30,1,1
55855,443,32782,443,allow,11485,3525,7960,32,33,18,14
65492,443,42698,443,allow,92573,4519,88054,105,16,39,66
54911,445,0,0,drop,70,70,0,1,0,1,0
49787,53,40556,53,allow,258,110,148,2,29,1,1
65124,53,4615,53,allow,353,118,235,2,30,1,1
53740,445,0,0,drop,70,70,0,1,0,1,0
55597,7485,34248,7485,allow,70,70,0,1,5,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
49935,80,29909,80,allow,1130,613,517,11,15,6,5
54488,445,0,0,drop,70,70,0,1,0,1,0
51957,443,52201,443,allow,3516,1732,1784,34,42,19,15
3497,53,3497,53,allow,222,90,132,2,30,1,1
52105,1024,36023,1024,allow,70,70,0,2,7,2,0
55117,445,0,0,drop,70,70,0,1,0,1,0
62273,50584,0,0,deny,66,66,0,1,0,1,0
55067,443,14245,443,allow,1146,360,786,20,75,7,13
44960,80,44960,80,allow,4372,2093,2279,16,19,10,6
64847,22114,0,0,deny,66,66,0,1,0,1,0
49760,80,49760,80,allow,613303,16858,596445,666,143,251,415
47814,51505,0,0,deny,66,66,0,1,0,1,0
63786,25174,0,0,deny,66,66,0,1,0,1,0
36502,53,33412,53,allow,168,78,90,2,30,1,1
56492,53,4383,53,allow,212,102,110,2,30,1,1
8282,40200,5762,40200,allow,133,64,69,3,30,2,1
49182,21247,0,0,deny,62,62,0,1,0,1,0
64684,53,15819,53,allow,184,94,90,2,31,1,1
62088,56205,0,0,deny,66,66,0,1,0,1,0
52252,46314,0,0,deny,62,62,0,1,0,1,0
34436,80,7684,80,allow,6260,696,5564,17,15,9,8
16387,20045,0,0,deny,60,60,0,1,0,1,0
42282,443,42282,443,allow,2052,1187,865,21,76,11,10
1057,57470,0,0,deny,62,62,0,1,0,1,0
56672,443,28399,443,allow,7888,1899,5989,20,15,11,9
55365,53,47603,53,allow,184,94,90,2,31,1,1
26906,22114,0,0,deny,62,62,0,1,0,1,0
56227,53,18236,53,allow,174,89,85,2,31,1,1
50354,53,23392,53,allow,209,110,99,2,30,1,1
61413,443,10754,443,allow,4933,771,4162,18,28,8,10
50662,443,44987,443,allow,3306,1714,1592,17,16,9,8
52110,445,0,0,drop,70,70,0,1,0,1,0
43394,53,50886,53,allow,168,78,90,2,31,1,1
51490,50432,0,0,deny,100,100,0,1,0,1,0
49608,53,10158,53,allow,170,87,83,2,31,1,1
49183,53,29477,53,allow,209,110,99,2,30,1,1
59141,445,0,0,drop,66,66,0,1,0,1,0
58381,57470,0,0,deny,66,66,0,1,0,1,0
